http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product63;http://www.w3.org/1999/02/22-rdf-syntax-ns#type;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/Product
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product63;http://www.w3.org/1999/02/22-rdf-syntax-ns#type;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductType13
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product63;http://www.w3.org/2000/01/rdf-schema#label;defused botanies
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product63;http://www.w3.org/2000/01/rdf-schema#comment;inexperienced spunkily excuses exaggerative medicating chertier twining swooshes lapwings enchanters modeled hugest regulates potage felonries curares paxes subtopics chromaticism easers bumpier microscopies proves devolves parceling witling hinnies misdescription examining collodion playsuit sanctimony demolishes froggy advancement reactance imparter im aftershave draggling notions escarping moonstone disturbingly piedmonts bittersweets potboys jotted buckskins disincorporate equippers thrustor fubbing eau pigmentations sparked recontracts phenologically malignancies mezuzas cloying preinserts gourds toughies ionospheres lecithins malarias manlier stayers shrived stroked viaducts normed unman sintering antifreeze nestler antipollution overlaying ratification endlong compos plumbers woodruffs overbooks donees bibbed florets unheeded spawning joined syphilizing tabard taskmasters gunwales unacclimated eternized uptime endoderms penances dumfounding beautifier nonbeliever frustrates incinerating animadverted preacceptance antlions raga mounded guitarist rived unholy resaw plusses monomolecularly cowbane pleurisies hardshell climacteric ideals idolizer denicotinizing gypsies adjured disaffiliates rehems lowermost unhelm caribous torchbearer rehanging forenames unscholarly inverts evaluations brawlingly southerly thermodynamic bipartisanship appropriator tautologous totaled enface boundaries geneses
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product63;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/producer;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Producer2
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product63;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric1;425
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product63;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric2;441
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product63;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric3;57
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product63;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual1;mousey litchis annelids indicative security
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product63;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual2;snaky buttoners continuos sluices acacias
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product63;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual3;distinguishes bunted manometry befalls jamborees cautions lurked multilingual personified maupassant steamboats
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product63;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature499
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product63;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature504
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product63;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature512
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product63;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature513
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product63;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature518
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product63;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature519
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product63;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature520
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product63;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature527
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product63;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature529
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product63;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature530
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product63;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature531
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product63;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature533
