http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product47;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature416
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product47;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature416
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product47;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature418
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product47;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature418
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product47;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature418
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product47;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature428
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product47;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature428
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product47;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature430
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product47;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature430
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product47;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature430
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product11;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature416
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product11;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature416
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product11;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature418
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product11;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature418
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product11;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature418
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product11;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature428
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product11;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature428
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product11;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature430
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product11;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature430
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product11;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature430
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product78;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature416
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product78;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature416
