http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product2224;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature5099
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product2224;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature5099
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product2224;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature5099
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product2224;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature5099
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product2224;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature5099
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product4756;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature5099
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product4756;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature5099
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product4756;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature5099
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product4756;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature5099
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product4756;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature5099
