http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product146;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature2719
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product146;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature2719
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product146;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature2721
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product146;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature2721
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product146;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature2721
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product361;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature2719
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product361;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature2719
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product361;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature2721
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product361;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature2721
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product361;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature2721
