http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product894;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature2719
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product894;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature2719
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product894;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature2721
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product894;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature2721
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product894;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature2721
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product894;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature2721
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product894;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature2721
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product894;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature2731
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product894;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature2731
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product894;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature2731
