http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer194/Product9433;http://www.w3.org/1999/02/22-rdf-syntax-ns#type;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/Product
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer194/Product9433;http://www.w3.org/1999/02/22-rdf-syntax-ns#type;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductType246
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer194/Product9433;http://www.w3.org/2000/01/rdf-schema#label;selenography
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer194/Product9433;http://www.w3.org/2000/01/rdf-schema#comment;slimes loaners purebred windshields pusses hesitantly cloths tightest scraggiest evilly insulted bookplates amtrack salvagees pralines skunks prelims adjusted ceremonies boldfacing sociables ungainliness inexecutable becalms tackled affiliating germanized curative indictment headsets accouterments sluggards gourmandize contes glengarry burundians trueborn reds recleans juster daemonic hats adolf hatchback rankles bullwhip hollows thiosulfate trumperies indianian unallayed yogini cached stinted chints peripheries preamplifier workwoman transitoriness chaffinch separatism adulating pensioner indicated nobeliums natured kneaded goggling minifying guineas rebec hispano minuted microphone expectorators disappointment breakfronts heinous efficaciously lyricisms makework silicosis dyers victualed skald sylphs clubs underhandedness throning mimeoed hagiography flenches nightman supertaxes cupboards accouters obeyed orgastic sicker volitionally buttony fubbing hoofers basinets coccyx extemporize woolliest serenities grudger trunnels presidencies leasing hearkening shantis grinder agapae beadworks cabbaged curates constable gruelers hallmarks acetify touchiness capelan energized deceivers projects somnolence situates fancying perceives disarranging amoeboid gunpoints cossacks uncorroborated reincarnated redistricted
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer194/Product9433;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric1;580
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer194/Product9433;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric2;385
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer194/Product9433;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric3;1258
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer194/Product9433;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric6;1568
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer194/Product9433;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual1;enshrouded cutlasses liney meddled mortality reentries phenacetin scatters kookie
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer194/Product9433;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual2;goosier herbariums earthworms commitment endower mirroring vitalized
