http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer5/Product189;http://www.w3.org/1999/02/22-rdf-syntax-ns#type;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/Product
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer5/Product189;http://www.w3.org/1999/02/22-rdf-syntax-ns#type;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductType77
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer5/Product189;http://www.w3.org/2000/01/rdf-schema#label;stunted procural tramroad
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer5/Product189;http://www.w3.org/2000/01/rdf-schema#comment;slatternly embellishment lassitudes poxes stoners fertilized shootout locals pending screwing preexamining guatemalans endeavoring hematin candour suburbs scourer timesaving fiberglass specula restricted orneriness petrols grumblers silentness waved flooders boccie drillings goys recites rappelled grouses stampeded underdressed prospectors nongregarious druggist coexists gluily impostures demounts analyser pickers demonists temperas garnishments coopery kaputt unapprehensive circularized muscats aments edgers alleviation inquisitiveness khedive shilling clings heavier pluvial irenic prosodies yellowbellied expurgating gainlier justifiably tittering inalterability curbable splitters preachings sunglow ambuscaded dourer oldies torching quester whirlier moistureproof faintly bearcats torquers cochlear unseating debaucher unclogging
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer5/Product189;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric1;1030
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer5/Product189;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric2;1800
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer5/Product189;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric3;98
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer5/Product189;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual1;pseudoscholarly carting telecasting
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer5/Product189;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual2;impracticalities twistable shamefacedness icefalls unfairness tremolos gally routers int maundered communalization
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer5/Product189;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual3;arousers maimers schmalz celebres accordionists procurable
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer5/Product189;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual4;indicting stockpots retypes firry jockos sympathized predetermination totems etagere imbody reputations guar scramming divagated
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer5/Product189;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature2335
