http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer12/Product1550;http://www.w3.org/1999/02/22-rdf-syntax-ns#type;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/Product
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer12/Product1550;http://www.w3.org/1999/02/22-rdf-syntax-ns#type;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductType89
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer12/Product1550;http://www.w3.org/2000/01/rdf-schema#label;amputates
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer12/Product1550;http://www.w3.org/2000/01/rdf-schema#comment;soars balmier noncollapsable floodlighting ohmage tercentennial procuresses adverted imperii remeets heist concatenating taller bashed frailly sorbate beetroot incised nightly cockfight necrophilic trapped outboasts landforms olympiads softened localists sprinting elegancy maharani armers rationalism recolor initiators crossers shampooing parturition woozy jingly probabilities whang tasselling cements hoarseness hypersensitized skateboard excommunications dilatants unloving chromatically forestalls draperies escallop suburbans fungitoxic abhorrences albums chasses druggist recycled alaskan readmit dilapidator syllabub
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer12/Product1550;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric1;359
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer12/Product1550;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric2;310
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer12/Product1550;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric3;478
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer12/Product1550;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual1;trekking debauchedness producing baptize russifies ozonize colorfastness adventitiously undercurrents chats afros
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer12/Product1550;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual2;secrets chapping preener
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer12/Product1550;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual3;minutest finders brokages misconduct hatcheries trustable ginning scrimping plating nereids junto previously approbative flashers
