http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer27/Product6251;http://www.w3.org/1999/02/22-rdf-syntax-ns#type;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/Product
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer27/Product6251;http://www.w3.org/1999/02/22-rdf-syntax-ns#type;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductType122
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer27/Product6251;http://www.w3.org/2000/01/rdf-schema#label;pinchers lousing
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer27/Product6251;http://www.w3.org/2000/01/rdf-schema#comment;heirlooms operating myope reechoing benumbs teacups peninsular jealousness wharfingers rondeaux intertwines germy yanking wides philologist gasiform shoers shorn womenfolk scone predigests spermatic aneurism varlet actuary curdy accommodates uncommoner exiting cheesiness leprechauns analysts unpredictable shamus shares handpick syllabubs investments travellers wedded fluking zizzles limitative nihilisms deports gloms defrocks sandblasted wrackful hospitium manillas blessedly scarcest incompleteness scuffles prettifying totalitarians pibroch anthropoid osteopathies budgeters zoomorphs surfacer instants familiarizations unwisely libidinized rinsers silkscreening sleave landform geoducks birder shashlik fertilize lurked girthed reawaken clambered drogues hopsacking deputized cheaps reenters cham uncircumcised hibernal ducky destroyed causable kneads recurs cantrips stormed rattly parching migrator gamily finalism ceramists substitutive pleadable centralism entities sequenced
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer27/Product6251;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric1;559
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer27/Product6251;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric2;830
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer27/Product6251;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric3;254
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer27/Product6251;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric4;515
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer27/Product6251;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric5;16
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer27/Product6251;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual1;truantry dimwits travellable
